scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,Length,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,s_nom.1,cables.1,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,Unnamed: 52,Unnamed: 53,Unnamed: 54
50HzT-003,29300.0,33678.0,34267.0,,AC,,,,,,,,,,2023.0,40,,120.0,6.0,,2,,,,,,EnLAG,3,Neuenhagen – Vierraden – Bertikow,Neuenhagen,Umspannwerk Neuenhagen,Vierraden,Vierraden,13.710158941385528 52.53912561098884,14.268068804447122 53.09805938715533,Ausbau&Betand,,56,64,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse,
Errichtung einer Lei-
tung: Ersatzneubau",Leitung,,6.0,BB,NVA,,,EnLAG Nr. 3,2023,4: Genehmigt oder im Bau,,,,Zusätzliche 380kV Freileitung,double line,old line will be dismantled,grid reinforcement and expansion
50HzT-003,29301.0,34267.0,31612.0,,AC,,,,,,,,,,2023.0,40,,,3.0,,1,,,,,,EnLAG,3,,Vierraden,Vierraden,Bertikow,Umspannwerk Bertikow,14.268068804447122 53.09805938715533,13.957017873623581 53.25217590677972,Ausbau,,*,*,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse,
Errichtung einer Lei-
tung: Ersatzneubau",Leitung,,3.0,BB,NVA,,,EnLAG Nr. 3,2023,4: Genehmigt oder im Bau,,,,Zusätzliche 380kV Freileitung,,,
50HzT-007,29302.0,33678.0,31373.0,,AC,,,,,,,,,,2022.0,40,,75.0,,,0,,,,,,EnLAG,11,Neuenhagen – Wustermark,Umspannwerk Neuenhagen,Umspannwerk Neuenhagen,Wustermark,Wustermark,13.710158941385528 52.53912561098884,12.94304061364577 52.56256564446307,Ausbau&Betand,,14,61,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse,
Errichtung einer Lei-
tung: Ersatzneubau",Leitung,,,BB,NVA,,,EnLAG Nr. 11,2022,4: Genehmigt oder im Bau,,,,,,,
50HzT-P34,29303.0,32614.0,,,AC,,,,,,,,,,2028.0,40,,64.0,,,0,,,,,,BBPIG,39,Perleberg – Stendal / West – Wolmirstedt,Perleberg,Umspannwerk Perleberg,Stendal/West,,11.852340511063945 53.08685484855226,,Bestand,,,64,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"BB, ST",NV,,,BBP Nr. 39,2028,"3: vor oder im PFV/ Genehmigung nach BImSchG,
5: Realisiert",,,,,,,
50HzT-P34,29304.0,,31318.0,,AC,,,,,,,,,,2023.0,40,,37.0,,,0,,,,,,BBPIG,39,,Stendal/West,, Wolmirstedt,Umspannwerk Wolmirstedt,,11.6401668419024 52.26899390911886,Bestand,,,37,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"BB, ST",NV,,,BBP Nr. 39,"2022,
2023","3: vor oder im PFV/ Genehmigung nach BImSchG,
5: Realisiert",,,,,,,
50HzT-P34,29305.0,,32614.0,,AC,,,,,,,,,,2023.0,40,,37.0,,,0,,,,,,BBPIG,39,Parchim / Süd – Perleberg,Parchim / Süd,,Perleberg,Umspannwerk Perleberg,,11.852340511063945 53.08685484855226,Bestand,,,37,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"MV, BB",NV,,,BBP Nr. 39,"2022,
2023",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
50HzT-P34,29306.0,31759.0,,,AC,,,,,,,,,,2026.0,40,,53.0,,,0,,,,,,BBPIG,39,x,Güstrow,Umspannwerk Güstrow,Parchim / Süd,,12.18580202996256 53.81602837061954,,Bestand,,,53,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,MV,NV,,,BBP Nr. 39,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
50HzT-P36,29307.0,31612.0,35283.0,,AC,,,,,,,,,,2026.0,40,,32.0,,,0,,,,,,BBPIG,11,Bertikow – Pasewalk,Bertikow,Umspannwerk Bertikow,Pasewalk,Pasewalk,13.957017873623581 53.25217590677972,14.033684493013668 53.507523103743004,Bestand,,,32,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"BB, MV",NV,,,BBP Nr. 11,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
50HzT-P38,29308.0,34958.0,,,AC,,,,,,,,,,2025.0,40,,27.0,,,0,,,,,,BBPIG,13,Pulgar – Geußnitz (Abschnitt Ost),Pulgar,Umspannwerk Pulgar,Geußnitz (Abschnitt Ost),,12.337422954113398 51.19696836334348,,Bestand,,,27,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,,,SN,NV,,,BBP Nr. 13,"2024,
2025",4: Genehmigt oder im Bau,,,,,,,
50HzT-P38,29309.0,,,,AC,,,,,,,,,,2025.0,40,,41.0,,,0,,,,,,BBPIG,13,Geußnitz – Bad Sulza (Abschnitt Mitte),Geußnitz,,Bad Sulza (Abschnitt Mitte),,,,Bestand,,,41,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,,,"SN, TH",NV,,,BBP Nr. 13,"2024,
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,,
